1041,1.0687999999999993
8666,0.9855999999999995
10450,1.5975999999999997
17947,1.637700000000001
12833,2.263900000000002
16291,1.8091000000000002
15208,1.6572
12508,1.4167
17554,1.6966000000000003
12636,1.2659999999999996
2021,1.1337999999999986
80,1.0105000000000002
9607,1.4940000000000009
1777,1.2156999999999996
17134,1.5954
12511,1.3865000000000003
9829,1.4195999999999998
15076,2.119600000000002
10522,1.7187000000000001
17398,1.6960999999999993
8147,1.1364
4951,1.2406000000000004
17837,1.3956
8762,1.0426000000000002
3867,1.1423999999999999
6098,1.1518000000000006
12799,1.7725000000000002
6244,0.7014000000000002
2470,1.091699999999999
2174,1.0176
14143,2.221
9046,1.162000000000001
11364,1.5117000000000007
5556,0.8295
17265,1.5690999999999997
4178,0.9752000000000001
5750,1.653799999999999
17536,1.2702999999999998
6918,1.197
6735,1.2116999999999996
4445,1.1925000000000003
8874,1.3096999999999996
18169,1.5970999999999997
15021,1.5539999999999992
5896,1.5095
8173,1.757699999999999
11707,1.6957000000000002
4755,1.2959000000000003
14337,1.5263999999999998
18003,1.5848000000000007
11706,1.7401000000000009
12955,1.4694000000000014
1802,1.2932999999999995
17373,2.010299999999998
4683,1.0685
3397,0.9192999999999998
7386,0.9126000000000003
3424,0.7426000000000005
10579,1.6231999999999993
12292,1.4095999999999997
9024,0.8240000000000002
2221,1.2671999999999992
13916,1.5175999999999998
15100,1.4815
17139,1.5978
15110,1.5020000000000007
16364,1.7836999999999994
14502,1.5938000000000003
433,1.1447999999999996
18081,1.5204000000000004
7117,1.675699999999999
2099,1.255299999999999
5955,1.3189000000000002
14388,1.7327
12609,1.1947000000000008
1194,0.9378000000000003
5291,0.9256000000000008
9871,1.7756000000000014
16431,1.5747000000000007
18160,1.4634
8402,0.9520999999999998
5663,1.4553000000000003
17808,2.0073999999999987
364,0.9006999999999994
17112,1.4610000000000007
12953,1.3925
16572,1.6796999999999995
1307,1.0714
5503,0.9243000000000005
1883,1.0634000000000001
14839,0.9079999999999998
14042,2.1207999999999982
2915,1.2975
10791,1.1267999999999998
424,1.0775
6090,1.278800000000001
3749,0.8935000000000001
17735,1.4479
9873,2.0151999999999983
1208,1.0143
15538,1.5956999999999988
3795,0.8102000000000003
1163,0.9897000000000005
6092,1.279500000000001
17903,1.6434000000000009
6553,1.6719000000000008
17248,2.744899999999999
8892,1.2018999999999997
11113,1.7331999999999999
102,1.0314000000000003
17809,1.7790999999999995
733,1.1517999999999997
15667,1.9653999999999998
1910,1.2093999999999994
16012,1.626500000000001
12401,1.8846000000000003
2117,1.1752000000000005
12013,1.1858000000000002
64,0.975399999999999
17443,1.2609000000000008
1187,0.9402000000000001
7340,1.6343
10201,1.7803
5263,1.2173999999999996
9900,1.832799999999999
4354,1.1257999999999995
12734,1.4479000000000002
4371,1.3351999999999995
6348,1.3071999999999995
12644,1.2886000000000004
762,1.2203
13887,1.6294999999999995
6927,1.4048000000000003
8714,1.0207999999999997
13648,1.0465
6356,0.9445000000000008
9337,1.6313999999999993
76,1.0069999999999997
10744,1.8315000000000001
14653,1.5871000000000013
17458,1.9059000000000008
13077,1.7308999999999992
11419,1.7244000000000002
1732,0.7973
1576,1.0816999999999997
8694,1.2962
11816,1.5326000000000004
16590,1.4468000000000003
11242,1.6402999999999994
10655,1.9448000000000014
10353,1.5045999999999995
13012,1.6597999999999993
4462,0.8690999999999994
8770,1.111499999999999
7407,0.7212999999999999
18133,1.5316999999999996
13922,1.9610000000000003
7110,1.5005000000000006
808,1.0526000000000004
16437,1.2947
9234,1.391699999999999
11356,1.3350000000000009
1417,1.0081999999999995
15176,2.027200000000001
17962,1.5489999999999997
3416,0.7498999999999998
2911,0.9833999999999996
13392,1.9409999999999998
2275,1.1691999999999996
9356,2.012900000000002
4670,0.9731000000000001
10303,1.3940999999999997
831,1.0473
16949,2.1003000000000003
12556,1.4019000000000004
1259,1.193
15404,2.1772000000000005
12595,1.1701000000000001
13842,1.4267000000000016
14868,1.6260999999999983
6996,1.1243999999999996
4044,0.9121000000000001
13410,2.2382999999999993
14575,1.3981999999999997
9874,2.0401
4058,1.0426999999999997
957,0.8877000000000002
14400,2.033900000000001
17647,1.7160999999999995
2145,1.0532999999999997
5765,1.5911999999999993
413,1.2093000000000005
4275,1.7595999999999998
4125,1.1581000000000012
16138,1.7773000000000008
17813,1.9508999999999994
8073,1.413900000000001
3526,0.9737999999999998
5552,0.8271999999999999
7338,1.5925999999999996
6600,0.8247
16884,2.0293000000000005
680,1.0363000000000007
3340,1.3049999999999997
12544,1.2852000000000003
116,1.1252999999999995
14739,1.5480000000000005
3963,1.1353000000000004
7765,1.5657000000000008
14075,2.2547999999999986
9654,1.5719999999999996
10264,1.6426999999999985
3220,1.0296000000000007
8327,1.1699000000000006
17965,1.5053999999999996
5084,0.8955999999999993
2414,1.0861000000000003
17037,2.7545000000000046
12824,2.0751
6618,0.9555000000000001
4438,1.1801000000000004
9142,1.8846000000000003
9484,1.3372999999999988
6214,1.2139999999999993
11023,1.9505000000000003
11828,1.467
9416,1.6434999999999997
8917,1.1007
11659,1.9273999999999993
9453,1.8732
10513,1.4974000000000003
6739,1.5001999999999993
1179,0.8234
5914,1.4953999999999998
4516,1.2121000000000004
2699,0.9864000000000002
10276,1.6122999999999998
10788,1.7988000000000002
10065,1.423
5803,1.1766999999999994
12339,1.7661000000000002
8072,1.5460000000000005
4327,1.6067000000000005
10286,1.7014000000000014
11057,1.7945000000000002
7520,1.0908000000000002
11948,1.7542000000000004
1340,1.1589999999999998
4830,0.9782999999999994
15034,1.5548999999999995
11100,1.8455000000000001
1065,1.2113999999999994
9481,1.342399999999999
15097,1.5877
14749,1.788
7977,1.3072999999999997
4621,1.2227999999999999
974,0.7770999999999999
574,0.7862999999999998
17657,1.691299999999999
5012,1.4066999999999998
11014,1.8861000000000008
10448,1.6874999999999991
11168,1.5473
16006,0.9386000000000009
4109,1.2057000000000002
6626,1.261599999999999
4318,1.331
15056,1.6776
7878,1.6886000000000012
12945,1.4709999999999996
7273,1.7354000000000005
5128,0.9671999999999996
12633,1.1172000000000004
17260,2.4236
15529,1.7
6991,1.1758000000000006
17070,1.3154000000000001
11788,1.6343999999999996
14696,1.8914000000000015
16040,1.9073000000000004
14010,1.4379000000000004
1609,1.1379000000000001
12230,1.4931999999999996
12982,1.4294000000000004
14794,1.8395000000000001
294,1.2823
1599,1.1300999999999997
2846,1.3266
14723,1.5427000000000002
8211,1.0715000000000003
5550,0.8096000000000002
3106,1.1887000000000005
5728,1.4263000000000006
14982,1.9285999999999979
11651,1.9093000000000004
15642,1.7326000000000008
1780,1.2453999999999998
16511,2.1501000000000006
15189,1.916500000000001
17274,1.5780999999999998
12804,1.7716000000000005
15951,1.2532999999999992
8855,1.175899999999999
9877,1.911500000000001
2523,1.1982000000000008
15421,1.2737000000000005
3479,0.9091999999999995
2904,0.932
3164,0.8661999999999997
16114,1.6022000000000012
10405,1.6664999999999999
657,1.1031999999999997
2468,1.1657999999999993
6417,1.3278
613,0.6405999999999998
14218,1.3863999999999999
7153,1.2523000000000004
16273,1.8935000000000017
2299,1.0447999999999993
7871,1.6366000000000003
10302,1.395599999999999
6002,1.6265000000000003
4472,0.9488999999999999
13656,1.8648000000000005
3752,0.9657999999999997
16456,1.7705999999999995
6534,1.5826
18030,1.5344
1731,0.8560000000000001
14181,1.2875000000000003
2957,1.1767000000000007
6364,1.4555999999999998
4306,1.0627000000000013
4374,1.5225999999999993
13023,1.7649999999999977
16428,2.1902999999999997
14072,1.6735999999999998
18056,1.5391000000000008
770,1.2278999999999998
3989,0.8437000000000002
5594,0.7772
17011,2.170300000000001
596,0.7926999999999996
12977,1.4233000000000013
13335,1.5008000000000001
12923,1.5828999999999995
12479,1.2967999999999995
13235,1.5975000000000004
7392,0.8916999999999998
17987,1.8313000000000006
15318,1.077
5231,0.9302000000000001
5980,0.9187000000000001
10169,1.8647000000000011
14891,1.9413000000000002
6251,0.8676000000000004
7341,1.7120000000000006
17188,1.890399999999999
4804,1.1280000000000003
5775,1.1962000000000006
5131,0.8133999999999998
8318,1.1276000000000004
17076,1.5344
13280,1.4712999999999992
14688,1.1153999999999993
10373,1.7291000000000003
4379,1.5074999999999992
2110,1.2091000000000003
2562,1.2950000000000006
14633,1.4599000000000002
9858,1.7239000000000013
4984,0.7902000000000006
13576,1.5480999999999994
10243,2.037699999999999
11126,1.3306999999999993
8702,1.0036
3194,1.385300000000002
11477,1.4964000000000004
13416,1.8366999999999987
11612,1.8162
3484,0.8971999999999996
11974,1.7052000000000005
6219,1.0196999999999994
7558,1.0070999999999994
6574,0.9318
6951,1.4798000000000011
8076,1.3815000000000008
15171,1.9471000000000016
11294,1.5298999999999996
8036,0.7965000000000001
1933,1.1042000000000005
14571,1.5003999999999997
1580,1.1760000000000008
5303,0.9054000000000001
9962,1.3414000000000004
15588,1.4857999999999996
5044,1.0789
5714,0.9409000000000001
14547,1.7842999999999996
13431,1.7551
8605,0.9948999999999996
7910,1.6937000000000004
12420,1.0434000000000005
1632,1.1534999999999993
9054,1.2572999999999992
310,1.3382999999999998
7264,1.1288000000000005
4290,1.4809000000000003
11558,1.6174999999999995
6822,0.9916999999999995
11050,1.4022999999999999
16451,1.6307
17244,2.4254000000000002
237,1.1791000000000007
10566,1.6538000000000006
3205,1.1081999999999994
12291,1.4524
17913,1.6132000000000009
9427,1.8271000000000008
16195,1.4132
2387,0.8653999999999997
15194,1.892599999999999
16930,2.2390000000000003
4045,0.9010000000000001
958,0.8754000000000005
14349,1.4718
13112,1.3551999999999997
10848,1.9147999999999983
5727,1.2739999999999996
6140,0.7670000000000003
4777,1.0875999999999995
15991,1.4147999999999996
5038,1.2146999999999988
8569,1.1374000000000004
7459,1.2464999999999997
17307,2.096
17600,1.5948000000000007
5392,1.2567000000000008
2226,1.1768999999999996
8997,1.1640000000000001
7099,0.9763999999999996
13769,1.731600000000001
4860,1.0590000000000004
17562,1.8234000000000001
11970,1.6322000000000003
5653,1.5095999999999996
5662,1.4711000000000007
13675,1.8638999999999992
8266,1.4625000000000012
9684,1.5877999999999997
7517,1.0703999999999998
432,1.1446999999999994
6539,1.5949999999999998
5016,1.4075999999999995
2599,1.3334000000000006
11929,1.7508999999999992
9971,1.9907999999999995
2998,0.7058
16629,1.5413000000000003
8663,1.1093000000000002
4468,1.0284999999999997
12774,1.7834999999999996
5621,1.3116000000000005
10623,1.8735000000000008
16009,1.8926000000000007
543,1.0517999999999998
5737,1.5902000000000003
3746,0.809499999999999
3899,1.0177999999999998
16376,1.8105999999999989
8899,1.142600000000001
11835,1.3542000000000005
3810,1.265100000000001
1589,1.1834000000000011
6730,0.9520000000000002
151,1.194300000000001
14528,1.6058000000000001
2404,1.0025999999999995
2317,1.0908000000000002
6922,1.3474999999999997
2882,0.9941000000000001
16117,1.6411000000000004
11691,1.617700000000001
15641,1.798000000000001
8221,1.3324000000000016
10274,1.5976
10453,1.5881999999999992
5126,1.0209999999999995
4823,0.9435000000000001
4091,0.8776999999999998
16432,1.9328999999999998
13253,1.6809
2008,1.0769999999999995
8373,1.0061000000000007
12322,1.8218999999999994
13688,1.5069
15037,2.0424999999999995
4307,1.2084999999999995
10106,1.2872000000000012
15788,1.4465999999999997
7602,1.2838
4492,1.4001000000000001
17728,1.4877999999999998
7782,1.1674
10559,1.6825999999999999
10863,1.7936999999999999
10190,1.6368
971,0.7493
10884,1.690399999999999
15393,1.8126999999999998
4904,1.3333000000000004
14827,1.3743999999999994
9637,1.3318999999999996
12959,1.3445999999999998
10940,1.5796999999999999
11483,1.4897000000000002
3212,1.0988000000000004
3050,1.0501999999999991
10121,1.6094
4486,1.388199999999999
14577,1.5569000000000002
1891,1.1936999999999998
9785,1.3086000000000002
8066,1.5999999999999996
6960,1.3883000000000008
16882,2.0955000000000004
2672,1.0513999999999988
3310,0.8710999999999998
15506,1.5581999999999996
12825,2.1789
6593,0.9908000000000001
10178,2.0270000000000015
7336,1.5765999999999998
16796,1.2024000000000006
12771,1.8244999999999993
11810,1.4983000000000004
9322,1.6651999999999998
8438,1.2049000000000012
4148,1.0676999999999999
18220,1.5519999999999996
12716,1.3601
4334,1.2671999999999999
16528,1.7855000000000008
17083,1.7503999999999993
4766,1.055
12518,1.3641999999999999
17814,1.9117000000000004
2122,1.2121000000000004
16261,1.8181
14342,1.6542
128,1.1995000000000007
113,1.0695999999999999
5252,1.0278999999999996
15028,1.7508999999999995
14682,1.3115999999999997
1678,1.2325999999999997
3275,1.0226999999999997
10793,1.2266000000000004
11490,1.4733999999999992
14374,1.5112999999999999
13587,1.6098
7491,1.3558000000000012
11343,1.5031
18064,1.3811999999999998
14233,1.6789000000000005
12916,1.3277000000000008
10494,1.5760999999999996
17388,1.777699999999999
16150,1.2800000000000005
8366,0.9972
7534,1.3829000000000005
651,1.2300000000000002
834,1.1373999999999993
8959,1.2465000000000008
14531,1.5076000000000003
13548,1.3859000000000001
1021,1.1514999999999995
10815,2.0342000000000002
12570,1.7752000000000008
1662,1.2699000000000007
6629,1.2493
15487,1.4556000000000007
9536,2.0093000000000023
11244,1.667199999999999
6906,1.6338000000000001
3794,0.7945000000000004
17238,2.0824999999999996
17971,1.5113999999999996
15456,1.6836999999999995
209,1.1258999999999997
15219,1.5472000000000006
13792,1.4465999999999997
4000,0.7911999999999998
15151,2.1693000000000002
14834,1.2780999999999996
5371,1.4589
14664,1.5003000000000006
435,1.2096999999999996
10949,1.862699999999999
8743,1.0353
7852,1.3775000000000004
14864,1.653100000000001
7522,1.0610000000000006
10557,1.6928999999999996
9591,1.7199999999999995
3367,0.9945000000000002
7727,1.1666000000000007
8040,0.8516000000000009
9773,1.4085000000000003
3097,1.3031000000000013
3548,1.5334999999999996
7190,1.643500000000002
15490,1.4329000000000005
6614,0.7746000000000002
6038,1.2687999999999995
13219,1.4244000000000006
2219,0.9954000000000007
3877,1.1171999999999995
4525,0.7454999999999998
6039,1.2669999999999997
117,1.1153
15050,1.6746000000000003
14536,1.3507000000000002
17477,1.5385000000000004
13330,1.5331999999999997
14843,1.5624999999999998
4453,0.8524999999999991
9019,0.9119000000000002
17829,1.2980999999999991
17127,1.4816000000000005
4561,0.6981000000000005
4908,1.3171000000000004
8430,0.9263999999999996
8846,1.2476999999999998
3924,1.1298000000000008
9425,1.7599000000000018
8960,1.2257000000000016
11509,1.3393000000000002
7304,1.0622000000000003
9711,1.47
9478,1.3816
5945,1.5836
11616,1.7732999999999999
7218,1.6213
29,1.3596000000000006
4452,0.9998999999999997
4212,0.92
449,1.2349999999999997
15769,1.6956000000000007
12430,1.2150000000000003
11874,1.4717999999999998
3258,1.025199999999999
1665,1.2099000000000006
11342,1.5212000000000006
7595,1.5992999999999988
11919,1.5726999999999998
2074,1.1033999999999997
5027,0.9187999999999996
11391,1.9057000000000002
14494,1.637499999999998
8149,1.0850000000000002
12675,2.1538999999999997
9193,2.4119999999999977
7009,1.5464999999999995
17748,1.449699999999999
10180,1.934300000000001
4636,1.3843999999999992
18159,1.4679
1125,1.0068000000000001
13939,1.2739999999999994
15791,1.0516999999999996
3005,0.8624999999999997
10278,1.5795000000000003
7012,1.5471999999999997
7838,0.9764000000000006
11638,1.8549999999999998
13503,1.5784999999999993
6916,1.3876000000000004
14285,1.1240000000000006
16157,1.1130000000000002
14518,1.6121999999999994
7455,1.3072
16071,1.5858
13676,1.5250999999999997
4264,0.9294999999999995
6599,0.8136
12447,1.2265000000000006
15418,1.0890000000000004
8193,1.088399999999999
5240,1.024
16222,1.3625999999999994
4200,0.9375000000000003
4330,1.3742000000000005
11233,1.8163000000000002
1806,1.3944999999999999
15439,1.5583000000000007
7646,1.578
17408,1.4650999999999998
16726,2.1638
13166,1.4913999999999998
2411,1.097900000000001
1614,1.0825999999999998
9056,1.1417999999999997
3265,1.1048000000000011
16312,1.9848000000000006
8753,1.0841000000000007
4592,1.2505999999999997
9242,1.5790000000000004
8513,1.3723
4790,1.3262999999999996
13307,1.2064000000000008
4864,1.1110999999999993
5817,1.1811999999999998
4576,0.7037
13840,1.2136999999999996
18240,1.4571000000000003
3809,1.2635000000000007
14525,1.7288000000000003
10010,1.7094000000000005
1782,1.1731000000000005
12574,1.5822999999999998
12235,1.7714
14201,1.4305999999999996
4243,0.9802
1793,1.3739000000000008
13324,1.4877999999999998
8618,1.0686000000000002
2023,1.0905999999999998
8483,1.3108000000000004
2766,0.8469999999999998
7222,1.7083000000000002
4532,0.9481999999999996
3217,1.072
14595,1.5934999999999997
214,1.0844999999999996
10173,1.8872000000000009
10407,1.792799999999999
828,0.9926999999999998
16353,1.6827
14584,1.6484999999999999
1881,1.005700000000001
3558,1.4820000000000007
1135,1.0143000000000004
2747,0.9293999999999998
12277,1.4148000000000003
12788,1.782100000000001
9989,1.8070000000000004
14107,1.2992000000000001
14623,1.3625999999999991
10371,1.5956999999999995
17734,1.4919000000000004
4836,0.9717999999999998
2823,1.4550000000000003
6376,1.8959000000000004
17989,1.607200000000001
1547,1.2497999999999998
12091,1.3903999999999999
5639,1.5376999999999998
7205,1.3551999999999997
722,1.1056
15502,1.5063999999999995
8946,1.1725
9316,1.6014000000000004
14110,1.5885999999999996
7720,1.1882000000000008
14385,1.4993
2293,0.998199999999999
15200,1.7916000000000016
11103,1.6838000000000006
10841,1.7510999999999999
5242,0.8896000000000004
1721,0.8330999999999997
11626,1.9004000000000008
13855,1.220900000000001
2784,0.8029000000000002
14601,1.5493999999999994
15054,1.5296999999999994
4691,1.1133000000000002
3048,1.1060999999999996
14822,1.2224000000000002
8520,1.214
17366,2.1506000000000003
4915,1.1921000000000002
13991,1.1624999999999994
11201,1.4614000000000005
9225,1.4472999999999998
2284,1.0440000000000007
10340,1.5271999999999997
16678,1.4172000000000005
13865,1.7649000000000006
6688,1.7301999999999995
11617,1.4923000000000004
12567,1.6715999999999993
2898,0.8502000000000003
5710,1.2287999999999994
6738,1.1444000000000007
7506,1.1639000000000006
4990,0.8406
14503,1.5102999999999998
7427,1.4231
12512,1.2835999999999992
12742,1.3557000000000006
13582,1.6507000000000007
1444,1.099900000000001
14984,2.014999999999998
15167,1.8025000000000013
2016,1.1233999999999995
17545,1.1828000000000007
5411,1.0755000000000001
7453,1.1526999999999996
16558,1.4289000000000007
2669,1.0445999999999998
14639,1.3933000000000002
11428,1.9962000000000004
6729,0.9431999999999999
5667,1.4867000000000017
14260,1.6987999999999996
5705,1.2213999999999998
2678,1.0592999999999997
14573,1.3937999999999997
2247,1.1223
2322,1.069199999999999
8346,1.1857000000000004
4703,0.9802000000000001
20,1.243900000000001
11872,1.4253
4183,1.1105
9638,1.4331999999999994
7767,1.5599000000000007
9163,1.7511
5617,1.3700999999999999
7214,1.3509999999999998
7642,1.5277000000000007
8243,1.4810999999999996
3716,1.5838999999999999
16164,0.9359000000000001
8739,1.072499999999999
3332,1.1400999999999997
3974,1.0131000000000012
10288,1.5667999999999993
16385,1.7097000000000009
916,1.2765999999999997
17894,1.4790999999999999
10719,1.9099999999999988
3169,0.8751000000000003
6565,1.2015000000000002
376,1.1887999999999999
15829,2.2079999999999997
6987,1.2341000000000009
5885,1.2246000000000004
13094,1.486
11613,1.5983000000000005
13490,1.6191000000000004
8085,1.2303999999999997
1323,1.1268000000000007
9610,1.5370000000000008
10440,1.7442999999999986
11254,1.6282999999999992
6161,1.6040999999999999
12461,1.0144000000000002
6510,1.2760000000000005
13677,1.6260999999999997
15064,1.7970000000000002
13064,1.5046000000000002
17952,1.6125999999999998
9556,2.0165
11573,1.4474
1165,0.983100000000001
2100,1.2545999999999986
15531,1.8034000000000003
9917,1.607899999999999
9070,1.3285999999999998
9371,1.8886000000000005
12691,1.8527999999999998
12906,1.1883999999999995
6522,1.2991999999999997
8923,1.2308999999999999
12118,1.6999000000000015
5157,1.1349000000000014
2084,1.0423999999999998
15749,1.4489999999999998
5782,1.34
7469,1.0616000000000008
13240,1.4596999999999993
11543,1.6362999999999988
17200,1.925999999999998
13322,1.1420000000000001
3294,1.0905999999999993
498,1.0399000000000003
6449,1.3019
5631,1.6465000000000005
12822,2.0927000000000002
14186,1.9898000000000007
8563,1.278999999999999
3947,0.8776999999999999
10709,1.8897999999999997
11071,1.864499999999999
11097,1.6987000000000003
12947,1.5413
18225,1.5584000000000016
17691,1.8069999999999984
7537,1.8191000000000008
5209,1.2877
7875,1.6983
7825,1.2939
11885,1.8780999999999997
16531,1.3932
8782,1.1600000000000008
18244,1.5093000000000003
975,0.7742000000000003
17602,1.7282000000000004
17001,2.306400000000001
10725,1.6638
5909,1.5168000000000004
11990,1.2803999999999995
1680,1.1928999999999998
9745,1.4824000000000002
10462,1.4885000000000002
10718,1.8654999999999982
14026,2.242299999999999
2513,1.1407
13259,1.4924999999999995
18004,1.5883000000000005
2549,1.354299999999999
13770,1.6760999999999995
11811,1.4371000000000003
13804,1.5661
4052,1.0592999999999997
5532,0.9880000000000004
3422,0.7522
8653,1.3348999999999993
16778,2.1589999999999994
4244,0.9530999999999995
7029,1.1018000000000001
18074,1.4776999999999993
2409,0.9789999999999999
2223,1.2089999999999999
6546,1.622400000000001
10341,1.4556000000000002
4868,0.9345000000000002
17943,1.6117000000000008
14227,1.6269999999999996
3687,1.0089999999999997
7457,1.3153
11128,1.4464999999999997
15520,2.1544999999999996
5362,1.530600000000001
6490,1.4253999999999993
2853,1.2604
3561,1.4877
185,1.0751999999999997
3216,1.0701999999999998
1058,1.2061
8388,1.4435000000000022
14182,1.1665000000000005
756,1.0091999999999999
7485,1.5344000000000002
1509,1.0892000000000002
17233,1.9143999999999994
3334,1.3036999999999992
10262,1.6189999999999989
8399,1.0975
12272,1.5304999999999993
2913,1.3226999999999995
10280,1.5817000000000005
2094,1.1835
11239,1.6428999999999996
14783,1.8051000000000004
2022,1.1316000000000002
6828,0.9260999999999997
13187,1.5412999999999994
7166,1.6032000000000013
17524,1.8565999999999991
6233,0.8966999999999993
11545,1.5715999999999999
1230,1.0585999999999993
6386,1.6514999999999993
5347,0.9025999999999993
6958,1.5650000000000008
7947,1.1602000000000003
90,1.0375
11184,1.2248999999999999
2354,0.9779000000000007
4188,0.9692999999999998
17468,1.8756000000000008
9929,1.5419
5716,1.0786999999999998
9889,1.7900000000000018
8418,0.9109
11362,1.284100000000001
2305,1.0366999999999995
15795,1.4734999999999994
8374,1.0450000000000002
11402,1.5339000000000005
14813,2.1421
5348,0.9336999999999993
17538,1.1394999999999993
14620,1.2887999999999997
6126,0.9802000000000001
1989,0.9862000000000001
7365,1.1917
15224,1.7726000000000004
10382,1.5869
1077,1.2166999999999986
4123,1.2395000000000014
12008,1.7226000000000006
15627,1.9161000000000004
10020,1.5001999999999998
2024,0.9807999999999999
6123,0.9233000000000006
15533,1.7506999999999993
8642,0.9280000000000004
15391,1.9939000000000004
10261,1.6242999999999999
16807,1.7690000000000001
5043,1.1212000000000002
6176,1.3008999999999997
5852,1.5534999999999999
16125,1.7168
17336,1.3344
7464,1.2433999999999998
16651,1.5421999999999993
12047,1.9094999999999984
2431,1.0514999999999997
1029,1.0796000000000001
5786,1.5919000000000003
17383,1.903700000000002
13599,1.8890000000000011
7022,1.1080999999999992
14692,1.8814000000000013
1027,1.1565
320,0.9116000000000003
6195,1.0464000000000002
1968,1.0854999999999997
5642,1.500500000000001
9203,1.5597999999999999
17664,1.2457999999999996
8016,1.2520000000000002
12522,1.177899999999999
15933,1.6004999999999996
12692,1.7227000000000001
7252,1.3418000000000003
4268,1.4023999999999999
2321,1.075099999999999
17641,1.6973999999999996
15907,1.5674999999999994
929,1.3372999999999997
6980,1.355600000000002
8228,1.6190999999999998
15535,1.7482000000000004
17205,1.7729000000000001
13951,1.3619000000000008
11472,1.4996000000000007
16010,1.7918000000000007
14534,1.3504999999999998
13195,1.6436000000000002
12904,1.4132000000000011
9830,1.4755999999999998
12616,0.9815
1685,1.1993000000000003
524,0.9900000000000004
6104,1.7198000000000002
16856,1.3392999999999997
8951,1.0614000000000006
11666,1.8608000000000005
5289,0.9099999999999998
5847,1.6937000000000009
17635,1.5269000000000006
5313,1.1984999999999997
4936,1.0886000000000002
5536,1.0604
11151,1.5751000000000004
16548,1.4604
15523,2.037599999999999
2310,1.0741000000000003
16200,2.1809000000000025
10324,1.9424
5946,1.6573
14756,1.5335000000000003
2036,1.0156000000000007
10957,1.7262000000000008
1821,1.0192999999999994
79,1.0917999999999994
12973,1.5457000000000005
6685,1.2064000000000001
14127,2.2465
8957,1.1291000000000002
4211,0.8891000000000004
7027,1.0421999999999993
751,1.1721999999999997
17768,1.3573000000000008
6526,1.3430000000000002
11670,1.864700000000001
15188,1.9829000000000008
8554,1.0532999999999997
7677,1.1685000000000014
3969,1.0172000000000012
3763,0.8955999999999998
16007,1.0593000000000001
13654,1.9586000000000001
17717,1.5849000000000009
10845,1.8596999999999992
12483,1.3332
9602,1.5096000000000007
4595,1.3453000000000004
3614,1.1864000000000001
9938,1.5751000000000004
17341,1.2649000000000006
9719,1.6517999999999997
2277,1.1768999999999996
137,1.2383000000000013
7079,1.348799999999999
17751,1.3207999999999998
10313,1.162400000000001
3103,1.1251000000000018
16706,2.1628999999999987
8338,1.3191
10658,1.9710000000000008
6870,1.2814999999999999
8647,1.4338
15770,1.7669000000000006
1535,1.2418000000000002
17559,1.7812000000000001
3628,1.0079000000000002
2345,0.9422000000000008
1974,1.1764000000000001
2711,0.9274000000000006
16036,1.4172999999999987
311,1.4078000000000006
7797,1.1373000000000004
17581,1.6389000000000002
15019,1.6184999999999987
1324,1.0346000000000002
16386,1.5387000000000004
632,0.9032000000000002
4518,1.2317000000000005
13851,1.1831000000000005
9876,2.161800000000002
2388,0.8365000000000004
9013,1.0873999999999997
7705,1.3709999999999993
12055,2.0854000000000004
16527,1.6334999999999993
11808,1.6034000000000006
4384,1.456
9502,2.015500000000001
17496,1.4051000000000002
9814,1.6394000000000009
3941,0.8645999999999998
1366,1.0082999999999993
2399,1.1094999999999993
3442,1.1986000000000012
11928,1.593799999999999
12548,1.2659000000000005
715,1.0978999999999999
17228,1.3777000000000004
1493,1.3783999999999998
5828,0.9926999999999999
13029,1.8199999999999996
16535,1.403000000000001
11897,1.8189000000000002
2442,1.0407000000000002
17213,1.6109
16515,1.9568
2786,0.7107000000000002
2821,1.4587999999999997
2019,1.1614
11951,1.5714000000000004
16814,1.8234999999999997
2928,1.4808000000000008
14421,1.5660999999999998
13373,1.4007000000000003
16303,1.9874999999999998
3996,0.7833
3883,1.0020999999999998
16727,2.1857
6931,1.4677
11323,2.6948999999999983
12764,1.4034999999999997
824,1.0354
15250,1.431299999999999
2157,1.1147999999999998
2029,1.0246000000000002
11493,1.4159000000000013
6000,1.6787
